DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12034-1320,192.168.17.79,netconf,netconf!,startup,8791
gNodeB,Tejas-Gnb-12034-830,192.168.17.79,netconf,netconf!,startup,8301
gNodeB,Tejas-Gnb-12034-831,192.168.17.79,netconf,netconf!,startup,8302
gNodeB,Tejas-Gnb-12034-832,192.168.17.79,netconf,netconf!,startup,8303
gNodeB,Tejas-Gnb-12034-833,192.168.17.79,netconf,netconf!,startup,8304
gNodeB,Tejas-Gnb-12034-839,192.168.17.79,netconf,netconf!,startup,8310
gNodeB,Tejas-Gnb-12034-840,192.168.17.79,netconf,netconf!,startup,8311
gNodeB,Tejas-Gnb-12034-841,192.168.17.79,netconf,netconf!,startup,8312
gNodeB,Tejas-Gnb-12034-843,192.168.17.79,netconf,netconf!,startup,8314
gNodeB,Tejas-Gnb-12034-848,192.168.17.79,netconf,netconf!,startup,8319
gNodeB,Tejas-Gnb-12034-849,192.168.17.79,netconf,netconf!,startup,8320
gNodeB,Tejas-Gnb-12034-853,192.168.17.79,netconf,netconf!,startup,8324
gNodeB,Tejas-Gnb-12034-856,192.168.17.79,netconf,netconf!,startup,8327
gNodeB,Tejas-Gnb-12034-857,192.168.17.79,netconf,netconf!,startup,8328
gNodeB,Tejas-Gnb-12034-858,192.168.17.79,netconf,netconf!,startup,8329
gNodeB,Tejas-Gnb-12034-861,192.168.17.79,netconf,netconf!,startup,8332
gNodeB,Tejas-Gnb-12034-865,192.168.17.79,netconf,netconf!,startup,8336
gNodeB,Tejas-Gnb-12034-866,192.168.17.79,netconf,netconf!,startup,8337
gNodeB,Tejas-Gnb-12034-868,192.168.17.79,netconf,netconf!,startup,8339
gNodeB,Tejas-Gnb-12034-870,192.168.17.79,netconf,netconf!,startup,8341
gNodeB,Tejas-Gnb-12034-873,192.168.17.79,netconf,netconf!,startup,8344
gNodeB,Tejas-Gnb-12034-875,192.168.17.79,netconf,netconf!,startup,8346
gNodeB,Tejas-Gnb-12034-877,192.168.17.79,netconf,netconf!,startup,8348
gNodeB,Tejas-Gnb-12034-879,192.168.17.79,netconf,netconf!,startup,8350
gNodeB,Tejas-Gnb-12034-881,192.168.17.79,netconf,netconf!,startup,8352
gNodeB,Tejas-Gnb-12034-886,192.168.17.79,netconf,netconf!,startup,8357
gNodeB,Tejas-Gnb-12034-888,192.168.17.79,netconf,netconf!,startup,8359
gNodeB,Tejas-Gnb-12034-892,192.168.17.79,netconf,netconf!,startup,8363
gNodeB,Tejas-Gnb-12034-894,192.168.17.79,netconf,netconf!,startup,8365
gNodeB,Tejas-Gnb-12034-896,192.168.17.79,netconf,netconf!,startup,8367
gNodeB,Tejas-Gnb-12034-899,192.168.17.79,netconf,netconf!,startup,8370
gNodeB,Tejas-Gnb-12034-901,192.168.17.79,netconf,netconf!,startup,8372
gNodeB,Tejas-Gnb-12034-902,192.168.17.79,netconf,netconf!,startup,8373
gNodeB,Tejas-Gnb-12034-904,192.168.17.79,netconf,netconf!,startup,8375
gNodeB,Tejas-Gnb-12034-906,192.168.17.79,netconf,netconf!,startup,8377
gNodeB,Tejas-Gnb-12034-909,192.168.17.79,netconf,netconf!,startup,8380
gNodeB,Tejas-Gnb-12034-911,192.168.17.79,netconf,netconf!,startup,8382
gNodeB,Tejas-Gnb-12034-915,192.168.17.79,netconf,netconf!,startup,8386
gNodeB,Tejas-Gnb-12034-916,192.168.17.79,netconf,netconf!,startup,8387
gNodeB,Tejas-Gnb-12034-919,192.168.17.79,netconf,netconf!,startup,8390
gNodeB,Tejas-Gnb-12034-921,192.168.17.79,netconf,netconf!,startup,8392
gNodeB,Tejas-Gnb-12034-923,192.168.17.79,netconf,netconf!,startup,8394
gNodeB,Tejas-Gnb-12034-925,192.168.17.79,netconf,netconf!,startup,8396
gNodeB,Tejas-Gnb-12034-929,192.168.17.79,netconf,netconf!,startup,8400
gNodeB,Tejas-Gnb-12034-835,192.168.17.79,netconf,netconf!,startup,8306
gNodeB,Tejas-Gnb-12034-836,192.168.17.79,netconf,netconf!,startup,8307
gNodeB,Tejas-Gnb-12034-837,192.168.17.79,netconf,netconf!,startup,8308
gNodeB,Tejas-Gnb-12034-844,192.168.17.79,netconf,netconf!,startup,8315
gNodeB,Tejas-Gnb-12034-846,192.168.17.79,netconf,netconf!,startup,8317
gNodeB,Tejas-Gnb-12034-845,192.168.17.79,netconf,netconf!,startup,8316
gNodeB,Tejas-Gnb-12034-850,192.168.17.79,netconf,netconf!,startup,8321
gNodeB,Tejas-Gnb-12034-851,192.168.17.79,netconf,netconf!,startup,8322
gNodeB,Tejas-Gnb-12034-860,192.168.17.79,netconf,netconf!,startup,8331
gNodeB,Tejas-Gnb-12034-874,192.168.17.79,netconf,netconf!,startup,8345
gNodeB,Tejas-Gnb-12034-871,192.168.17.79,netconf,netconf!,startup,8342
gNodeB,Tejas-Gnb-12034-878,192.168.17.79,netconf,netconf!,startup,8349
gNodeB,Tejas-Gnb-12034-883,192.168.17.79,netconf,netconf!,startup,8354
gNodeB,Tejas-Gnb-12034-880,192.168.17.79,netconf,netconf!,startup,8351
gNodeB,Tejas-Gnb-12034-882,192.168.17.79,netconf,netconf!,startup,8353
gNodeB,Tejas-Gnb-12034-885,192.168.17.79,netconf,netconf!,startup,8356
gNodeB,Tejas-Gnb-12034-887,192.168.17.79,netconf,netconf!,startup,8358
gNodeB,Tejas-Gnb-12034-889,192.168.17.79,netconf,netconf!,startup,8360
gNodeB,Tejas-Gnb-12034-890,192.168.17.79,netconf,netconf!,startup,8361
gNodeB,Tejas-Gnb-12034-876,192.168.17.79,netconf,netconf!,startup,8347
gNodeB,Tejas-Gnb-12034-895,192.168.17.79,netconf,netconf!,startup,8366
gNodeB,Tejas-Gnb-12034-893,192.168.17.79,netconf,netconf!,startup,8364
gNodeB,Tejas-Gnb-12034-884,192.168.17.79,netconf,netconf!,startup,8355
gNodeB,Tejas-Gnb-12034-898,192.168.17.79,netconf,netconf!,startup,8369
gNodeB,Tejas-Gnb-12034-903,192.168.17.79,netconf,netconf!,startup,8374
gNodeB,Tejas-Gnb-12034-891,192.168.17.79,netconf,netconf!,startup,8362
gNodeB,Tejas-Gnb-12034-905,192.168.17.79,netconf,netconf!,startup,8376
gNodeB,Tejas-Gnb-12034-930,192.168.17.79,netconf,netconf!,startup,8401
gNodeB,Tejas-Gnb-12034-931,192.168.17.79,netconf,netconf!,startup,8402
gNodeB,Tejas-Gnb-12034-933,192.168.17.79,netconf,netconf!,startup,8404
gNodeB,Tejas-Gnb-12034-935,192.168.17.79,netconf,netconf!,startup,8406
gNodeB,Tejas-Gnb-12034-934,192.168.17.79,netconf,netconf!,startup,8405
gNodeB,Tejas-Gnb-12034-936,192.168.17.79,netconf,netconf!,startup,8407
gNodeB,Tejas-Gnb-12034-939,192.168.17.79,netconf,netconf!,startup,8410
gNodeB,Tejas-Gnb-12034-940,192.168.17.79,netconf,netconf!,startup,8411
gNodeB,Tejas-Gnb-12034-950,192.168.17.79,netconf,netconf!,startup,8421
gNodeB,Tejas-Gnb-12034-946,192.168.17.79,netconf,netconf!,startup,8417
gNodeB,Tejas-Gnb-12034-947,192.168.17.79,netconf,netconf!,startup,8418
gNodeB,Tejas-Gnb-12034-951,192.168.17.79,netconf,netconf!,startup,8422
gNodeB,Tejas-Gnb-12034-954,192.168.17.79,netconf,netconf!,startup,8425
gNodeB,Tejas-Gnb-12034-948,192.168.17.79,netconf,netconf!,startup,8419
gNodeB,Tejas-Gnb-12034-967,192.168.17.79,netconf,netconf!,startup,8438
gNodeB,Tejas-Gnb-12034-969,192.168.17.79,netconf,netconf!,startup,8440
gNodeB,Tejas-Gnb-12034-971,192.168.17.79,netconf,netconf!,startup,8442
gNodeB,Tejas-Gnb-12034-970,192.168.17.79,netconf,netconf!,startup,8441
gNodeB,Tejas-Gnb-12034-973,192.168.17.79,netconf,netconf!,startup,8444
gNodeB,Tejas-Gnb-12034-977,192.168.17.79,netconf,netconf!,startup,8448
gNodeB,Tejas-Gnb-12034-978,192.168.17.79,netconf,netconf!,startup,8449
gNodeB,Tejas-Gnb-12034-980,192.168.17.79,netconf,netconf!,startup,8451
gNodeB,Tejas-Gnb-12034-972,192.168.17.79,netconf,netconf!,startup,8443
gNodeB,Tejas-Gnb-12034-974,192.168.17.79,netconf,netconf!,startup,8445
gNodeB,Tejas-Gnb-12034-976,192.168.17.79,netconf,netconf!,startup,8447
gNodeB,Tejas-Gnb-12034-975,192.168.17.79,netconf,netconf!,startup,8446
gNodeB,Tejas-Gnb-12034-981,192.168.17.79,netconf,netconf!,startup,8452
gNodeB,Tejas-Gnb-12034-984,192.168.17.79,netconf,netconf!,startup,8455
gNodeB,Tejas-Gnb-12034-985,192.168.17.79,netconf,netconf!,startup,8456
gNodeB,Tejas-Gnb-12034-979,192.168.17.79,netconf,netconf!,startup,8450
gNodeB,Tejas-Gnb-12034-982,192.168.17.79,netconf,netconf!,startup,8453
gNodeB,Tejas-Gnb-12034-994,192.168.17.79,netconf,netconf!,startup,8465
gNodeB,Tejas-Gnb-12034-993,192.168.17.79,netconf,netconf!,startup,8464
gNodeB,Tejas-Gnb-12034-989,192.168.17.79,netconf,netconf!,startup,8460
gNodeB,Tejas-Gnb-12034-996,192.168.17.79,netconf,netconf!,startup,8467
gNodeB,Tejas-Gnb-12034-997,192.168.17.79,netconf,netconf!,startup,8468
gNodeB,Tejas-Gnb-12034-998,192.168.17.79,netconf,netconf!,startup,8469
gNodeB,Tejas-Gnb-12034-992,192.168.17.79,netconf,netconf!,startup,8463
gNodeB,Tejas-Gnb-12034-1000,192.168.17.79,netconf,netconf!,startup,8471
gNodeB,Tejas-Gnb-12034-999,192.168.17.79,netconf,netconf!,startup,8470
gNodeB,Tejas-Gnb-12034-1003,192.168.17.79,netconf,netconf!,startup,8474
gNodeB,Tejas-Gnb-12034-1004,192.168.17.79,netconf,netconf!,startup,8475
gNodeB,Tejas-Gnb-12034-995,192.168.17.79,netconf,netconf!,startup,8466
gNodeB,Tejas-Gnb-12034-1007,192.168.17.79,netconf,netconf!,startup,8478
gNodeB,Tejas-Gnb-12034-1008,192.168.17.79,netconf,netconf!,startup,8479
gNodeB,Tejas-Gnb-12034-1002,192.168.17.79,netconf,netconf!,startup,8473
gNodeB,Tejas-Gnb-12034-1001,192.168.17.79,netconf,netconf!,startup,8472
gNodeB,Tejas-Gnb-12034-1009,192.168.17.79,netconf,netconf!,startup,8480
gNodeB,Tejas-Gnb-12034-1010,192.168.17.79,netconf,netconf!,startup,8481
gNodeB,Tejas-Gnb-12034-1006,192.168.17.79,netconf,netconf!,startup,8477
gNodeB,Tejas-Gnb-12034-1012,192.168.17.79,netconf,netconf!,startup,8483
gNodeB,Tejas-Gnb-12034-1016,192.168.17.79,netconf,netconf!,startup,8487
gNodeB,Tejas-Gnb-12034-1017,192.168.17.79,netconf,netconf!,startup,8488
gNodeB,Tejas-Gnb-12034-1019,192.168.17.79,netconf,netconf!,startup,8490
gNodeB,Tejas-Gnb-12034-1021,192.168.17.79,netconf,netconf!,startup,8492
gNodeB,Tejas-Gnb-12034-1022,192.168.17.79,netconf,netconf!,startup,8493
gNodeB,Tejas-Gnb-12034-1023,192.168.17.79,netconf,netconf!,startup,8494
gNodeB,Tejas-Gnb-12034-1024,192.168.17.79,netconf,netconf!,startup,8495
gNodeB,Tejas-Gnb-12034-1025,192.168.17.79,netconf,netconf!,startup,8496
gNodeB,Tejas-Gnb-12034-1028,192.168.17.79,netconf,netconf!,startup,8499
gNodeB,Tejas-Gnb-12034-1032,192.168.17.79,netconf,netconf!,startup,8503
gNodeB,Tejas-Gnb-12034-1034,192.168.17.79,netconf,netconf!,startup,8505
gNodeB,Tejas-Gnb-12034-1035,192.168.17.79,netconf,netconf!,startup,8506
gNodeB,Tejas-Gnb-12034-1041,192.168.17.79,netconf,netconf!,startup,8512
gNodeB,Tejas-Gnb-12034-1074,192.168.17.79,netconf,netconf!,startup,8545
gNodeB,Tejas-Gnb-12034-1080,192.168.17.79,netconf,netconf!,startup,8551
gNodeB,Tejas-Gnb-12034-1085,192.168.17.79,netconf,netconf!,startup,8556
gNodeB,Tejas-Gnb-12034-1086,192.168.17.79,netconf,netconf!,startup,8557
gNodeB,Tejas-Gnb-12034-1082,192.168.17.79,netconf,netconf!,startup,8553
gNodeB,Tejas-Gnb-12034-1087,192.168.17.79,netconf,netconf!,startup,8558
gNodeB,Tejas-Gnb-12034-1089,192.168.17.79,netconf,netconf!,startup,8560
gNodeB,Tejas-Gnb-12034-1081,192.168.17.79,netconf,netconf!,startup,8552
gNodeB,Tejas-Gnb-12034-1095,192.168.17.79,netconf,netconf!,startup,8566
gNodeB,Tejas-Gnb-12034-1097,192.168.17.79,netconf,netconf!,startup,8568
gNodeB,Tejas-Gnb-12034-1096,192.168.17.79,netconf,netconf!,startup,8567
gNodeB,Tejas-Gnb-12034-1100,192.168.17.79,netconf,netconf!,startup,8571
gNodeB,Tejas-Gnb-12034-1094,192.168.17.79,netconf,netconf!,startup,8565
gNodeB,Tejas-Gnb-12034-1091,192.168.17.79,netconf,netconf!,startup,8562
gNodeB,Tejas-Gnb-12034-1101,192.168.17.79,netconf,netconf!,startup,8572
gNodeB,Tejas-Gnb-12034-1103,192.168.17.79,netconf,netconf!,startup,8574
gNodeB,Tejas-Gnb-12034-1104,192.168.17.79,netconf,netconf!,startup,8575
gNodeB,Tejas-Gnb-12034-1098,192.168.17.79,netconf,netconf!,startup,8569
gNodeB,Tejas-Gnb-12034-1099,192.168.17.79,netconf,netconf!,startup,8570
gNodeB,Tejas-Gnb-12034-1105,192.168.17.79,netconf,netconf!,startup,8576
gNodeB,Tejas-Gnb-12034-1106,192.168.17.79,netconf,netconf!,startup,8577
gNodeB,Tejas-Gnb-12034-1107,192.168.17.79,netconf,netconf!,startup,8578
gNodeB,Tejas-Gnb-12034-1108,192.168.17.79,netconf,netconf!,startup,8579
gNodeB,Tejas-Gnb-12034-1109,192.168.17.79,netconf,netconf!,startup,8580
gNodeB,Tejas-Gnb-12034-1102,192.168.17.79,netconf,netconf!,startup,8573
gNodeB,Tejas-Gnb-12034-1111,192.168.17.79,netconf,netconf!,startup,8582
gNodeB,Tejas-Gnb-12034-1110,192.168.17.79,netconf,netconf!,startup,8581
gNodeB,Tejas-Gnb-12034-1116,192.168.17.79,netconf,netconf!,startup,8587
gNodeB,Tejas-Gnb-12034-1113,192.168.17.79,netconf,netconf!,startup,8584
gNodeB,Tejas-Gnb-12034-1112,192.168.17.79,netconf,netconf!,startup,8583
gNodeB,Tejas-Gnb-12034-1114,192.168.17.79,netconf,netconf!,startup,8585
gNodeB,Tejas-Gnb-12034-1115,192.168.17.79,netconf,netconf!,startup,8586
gNodeB,Tejas-Gnb-12034-1117,192.168.17.79,netconf,netconf!,startup,8588
gNodeB,Tejas-Gnb-12034-1119,192.168.17.79,netconf,netconf!,startup,8590
gNodeB,Tejas-Gnb-12034-1120,192.168.17.79,netconf,netconf!,startup,8591
gNodeB,Tejas-Gnb-12034-1121,192.168.17.79,netconf,netconf!,startup,8592
gNodeB,Tejas-Gnb-12034-1122,192.168.17.79,netconf,netconf!,startup,8593
gNodeB,Tejas-Gnb-12034-1118,192.168.17.79,netconf,netconf!,startup,8589
gNodeB,Tejas-Gnb-12034-1126,192.168.17.79,netconf,netconf!,startup,8597
gNodeB,Tejas-Gnb-12034-1127,192.168.17.79,netconf,netconf!,startup,8598
gNodeB,Tejas-Gnb-12034-1124,192.168.17.79,netconf,netconf!,startup,8595
gNodeB,Tejas-Gnb-12034-1128,192.168.17.79,netconf,netconf!,startup,8599
gNodeB,Tejas-Gnb-12034-1125,192.168.17.79,netconf,netconf!,startup,8596
gNodeB,Tejas-Gnb-12034-1131,192.168.17.79,netconf,netconf!,startup,8602
gNodeB,Tejas-Gnb-12034-1140,192.168.17.79,netconf,netconf!,startup,8611
gNodeB,Tejas-Gnb-12034-1144,192.168.17.79,netconf,netconf!,startup,8615
gNodeB,Tejas-Gnb-12034-1139,192.168.17.79,netconf,netconf!,startup,8610
gNodeB,Tejas-Gnb-12034-1141,192.168.17.79,netconf,netconf!,startup,8612
gNodeB,Tejas-Gnb-12034-1145,192.168.17.79,netconf,netconf!,startup,8616
gNodeB,Tejas-Gnb-12034-1151,192.168.17.79,netconf,netconf!,startup,8622
gNodeB,Tejas-Gnb-12034-1164,192.168.17.79,netconf,netconf!,startup,8635
gNodeB,Tejas-Gnb-12034-1157,192.168.17.79,netconf,netconf!,startup,8628
gNodeB,Tejas-Gnb-12034-1167,192.168.17.79,netconf,netconf!,startup,8638
gNodeB,Tejas-Gnb-12034-1165,192.168.17.79,netconf,netconf!,startup,8636
gNodeB,Tejas-Gnb-12034-1166,192.168.17.79,netconf,netconf!,startup,8637
gNodeB,Tejas-Gnb-12034-1168,192.168.17.79,netconf,netconf!,startup,8639
gNodeB,Tejas-Gnb-12034-1172,192.168.17.79,netconf,netconf!,startup,8643
gNodeB,Tejas-Gnb-12034-1173,192.168.17.79,netconf,netconf!,startup,8644
gNodeB,Tejas-Gnb-12034-1170,192.168.17.79,netconf,netconf!,startup,8641
gNodeB,Tejas-Gnb-12034-1169,192.168.17.79,netconf,netconf!,startup,8640
gNodeB,Tejas-Gnb-12034-1174,192.168.17.79,netconf,netconf!,startup,8645
gNodeB,Tejas-Gnb-12034-1177,192.168.17.79,netconf,netconf!,startup,8648
gNodeB,Tejas-Gnb-12034-1175,192.168.17.79,netconf,netconf!,startup,8646
gNodeB,Tejas-Gnb-12034-1179,192.168.17.79,netconf,netconf!,startup,8650
gNodeB,Tejas-Gnb-12034-1180,192.168.17.79,netconf,netconf!,startup,8651
gNodeB,Tejas-Gnb-12034-1182,192.168.17.79,netconf,netconf!,startup,8653
gNodeB,Tejas-Gnb-12034-1181,192.168.17.79,netconf,netconf!,startup,8652
gNodeB,Tejas-Gnb-12034-1184,192.168.17.79,netconf,netconf!,startup,8655
gNodeB,Tejas-Gnb-12034-1185,192.168.17.79,netconf,netconf!,startup,8656
gNodeB,Tejas-Gnb-12034-1187,192.168.17.79,netconf,netconf!,startup,8658
gNodeB,Tejas-Gnb-12034-1188,192.168.17.79,netconf,netconf!,startup,8659
gNodeB,Tejas-Gnb-12034-1189,192.168.17.79,netconf,netconf!,startup,8660
gNodeB,Tejas-Gnb-12034-1191,192.168.17.79,netconf,netconf!,startup,8662
gNodeB,Tejas-Gnb-12034-1192,192.168.17.79,netconf,netconf!,startup,8663
gNodeB,Tejas-Gnb-12034-1193,192.168.17.79,netconf,netconf!,startup,8664
gNodeB,Tejas-Gnb-12034-1183,192.168.17.79,netconf,netconf!,startup,8654
gNodeB,Tejas-Gnb-12034-1186,192.168.17.79,netconf,netconf!,startup,8657
gNodeB,Tejas-Gnb-12034-1194,192.168.17.79,netconf,netconf!,startup,8665
gNodeB,Tejas-Gnb-12034-1190,192.168.17.79,netconf,netconf!,startup,8661
gNodeB,Tejas-Gnb-12034-1195,192.168.17.79,netconf,netconf!,startup,8666
gNodeB,Tejas-Gnb-12034-1197,192.168.17.79,netconf,netconf!,startup,8668
gNodeB,Tejas-Gnb-12034-1198,192.168.17.79,netconf,netconf!,startup,8669
gNodeB,Tejas-Gnb-12034-1201,192.168.17.79,netconf,netconf!,startup,8672
gNodeB,Tejas-Gnb-12034-1208,192.168.17.79,netconf,netconf!,startup,8679
gNodeB,Tejas-Gnb-12034-1215,192.168.17.79,netconf,netconf!,startup,8686
gNodeB,Tejas-Gnb-12034-1228,192.168.17.79,netconf,netconf!,startup,8699
gNodeB,Tejas-Gnb-12034-1229,192.168.17.79,netconf,netconf!,startup,8700
gNodeB,Tejas-Gnb-12034-1225,192.168.17.79,netconf,netconf!,startup,8696
gNodeB,Tejas-Gnb-12034-1256,192.168.17.79,netconf,netconf!,startup,8727
gNodeB,Tejas-Gnb-12034-1259,192.168.17.79,netconf,netconf!,startup,8730
gNodeB,Tejas-Gnb-12034-1260,192.168.17.79,netconf,netconf!,startup,8731
gNodeB,Tejas-Gnb-12034-1261,192.168.17.79,netconf,netconf!,startup,8732
gNodeB,Tejas-Gnb-12034-1251,192.168.17.79,netconf,netconf!,startup,8722
gNodeB,Tejas-Gnb-12034-1262,192.168.17.79,netconf,netconf!,startup,8733
gNodeB,Tejas-Gnb-12034-1264,192.168.17.79,netconf,netconf!,startup,8735
gNodeB,Tejas-Gnb-12034-1257,192.168.17.79,netconf,netconf!,startup,8728
gNodeB,Tejas-Gnb-12034-1265,192.168.17.79,netconf,netconf!,startup,8736
gNodeB,Tejas-Gnb-12034-1266,192.168.17.79,netconf,netconf!,startup,8737
gNodeB,Tejas-Gnb-12034-1258,192.168.17.79,netconf,netconf!,startup,8729
gNodeB,Tejas-Gnb-12034-1268,192.168.17.79,netconf,netconf!,startup,8739
gNodeB,Tejas-Gnb-12034-1269,192.168.17.79,netconf,netconf!,startup,8740
gNodeB,Tejas-Gnb-12034-1263,192.168.17.79,netconf,netconf!,startup,8734
gNodeB,Tejas-Gnb-12034-1271,192.168.17.79,netconf,netconf!,startup,8742
gNodeB,Tejas-Gnb-12034-1273,192.168.17.79,netconf,netconf!,startup,8744
gNodeB,Tejas-Gnb-12034-1267,192.168.17.79,netconf,netconf!,startup,8738
gNodeB,Tejas-Gnb-12034-1270,192.168.17.79,netconf,netconf!,startup,8741
gNodeB,Tejas-Gnb-12034-1275,192.168.17.79,netconf,netconf!,startup,8746
gNodeB,Tejas-Gnb-12034-1278,192.168.17.79,netconf,netconf!,startup,8749
gNodeB,Tejas-Gnb-12034-1279,192.168.17.79,netconf,netconf!,startup,8750
gNodeB,Tejas-Gnb-12034-1272,192.168.17.79,netconf,netconf!,startup,8743
gNodeB,Tejas-Gnb-12034-1280,192.168.17.79,netconf,netconf!,startup,8751
gNodeB,Tejas-Gnb-12034-1274,192.168.17.79,netconf,netconf!,startup,8745
gNodeB,Tejas-Gnb-12034-1276,192.168.17.79,netconf,netconf!,startup,8747
gNodeB,Tejas-Gnb-12034-1277,192.168.17.79,netconf,netconf!,startup,8748
gNodeB,Tejas-Gnb-12034-1284,192.168.17.79,netconf,netconf!,startup,8755
gNodeB,Tejas-Gnb-12034-1283,192.168.17.79,netconf,netconf!,startup,8754
gNodeB,Tejas-Gnb-12034-1285,192.168.17.79,netconf,netconf!,startup,8756
gNodeB,Tejas-Gnb-12034-1286,192.168.17.79,netconf,netconf!,startup,8757
gNodeB,Tejas-Gnb-12034-1281,192.168.17.79,netconf,netconf!,startup,8752
gNodeB,Tejas-Gnb-12034-1289,192.168.17.79,netconf,netconf!,startup,8760
gNodeB,Tejas-Gnb-12034-1291,192.168.17.79,netconf,netconf!,startup,8762
gNodeB,Tejas-Gnb-12034-1298,192.168.17.79,netconf,netconf!,startup,8769
gNodeB,Tejas-Gnb-12034-1302,192.168.17.79,netconf,netconf!,startup,8773
gNodeB,Tejas-Gnb-12034-1303,192.168.17.79,netconf,netconf!,startup,8774
gNodeB,Tejas-Gnb-12034-1314,192.168.17.79,netconf,netconf!,startup,8785
gNodeB,Tejas-Gnb-12034-1313,192.168.17.79,netconf,netconf!,startup,8784
gNodeB,Tejas-Gnb-12034-1306,192.168.17.79,netconf,netconf!,startup,8777
gNodeB,Tejas-Gnb-12034-1307,192.168.17.79,netconf,netconf!,startup,8778
gNodeB,Tejas-Gnb-12034-1318,192.168.17.79,netconf,netconf!,startup,8789
gNodeB,Tejas-Gnb-12034-1312,192.168.17.79,netconf,netconf!,startup,8783
gNodeB,Tejas-Gnb-12034-1327,192.168.17.79,netconf,netconf!,startup,8798
gNodeB,Tejas-Gnb-12034-1328,192.168.17.79,netconf,netconf!,startup,8799
gNodeB,Tejas-Gnb-12034-1325,192.168.17.79,netconf,netconf!,startup,8796
gNodeB,Tejas-Gnb-12034-1329,192.168.17.79,netconf,netconf!,startup,8800
gNodeB,Tejas-Gnb-12036-889,192.168.17.82,netconf,netconf!,startup,8360
gNodeB,Tejas-Gnb-12036-894,192.168.17.82,netconf,netconf!,startup,8365
gNodeB,Tejas-Gnb-12036-903,192.168.17.82,netconf,netconf!,startup,8374
gNodeB,Tejas-Gnb-12036-932,192.168.17.82,netconf,netconf!,startup,8403
gNodeB,Tejas-Gnb-12036-935,192.168.17.82,netconf,netconf!,startup,8406
gNodeB,Tejas-Gnb-12036-930,192.168.17.82,netconf,netconf!,startup,8401
gNodeB,Tejas-Gnb-12036-939,192.168.17.82,netconf,netconf!,startup,8410
gNodeB,Tejas-Gnb-12036-941,192.168.17.82,netconf,netconf!,startup,8412
gNodeB,Tejas-Gnb-12036-942,192.168.17.82,netconf,netconf!,startup,8413
gNodeB,Tejas-Gnb-12036-940,192.168.17.82,netconf,netconf!,startup,8411
gNodeB,Tejas-Gnb-12036-937,192.168.17.82,netconf,netconf!,startup,8408
gNodeB,Tejas-Gnb-12036-943,192.168.17.82,netconf,netconf!,startup,8414
gNodeB,Tejas-Gnb-12036-945,192.168.17.82,netconf,netconf!,startup,8416
gNodeB,Tejas-Gnb-12036-946,192.168.17.82,netconf,netconf!,startup,8417
gNodeB,Tejas-Gnb-12036-947,192.168.17.82,netconf,netconf!,startup,8418
gNodeB,Tejas-Gnb-12036-949,192.168.17.82,netconf,netconf!,startup,8420
gNodeB,Tejas-Gnb-12036-944,192.168.17.82,netconf,netconf!,startup,8415
gNodeB,Tejas-Gnb-12036-954,192.168.17.82,netconf,netconf!,startup,8425
gNodeB,Tejas-Gnb-12036-953,192.168.17.82,netconf,netconf!,startup,8424
gNodeB,Tejas-Gnb-12036-948,192.168.17.82,netconf,netconf!,startup,8419
gNodeB,Tejas-Gnb-12036-951,192.168.17.82,netconf,netconf!,startup,8422
gNodeB,Tejas-Gnb-12036-952,192.168.17.82,netconf,netconf!,startup,8423
gNodeB,Tejas-Gnb-12036-950,192.168.17.82,netconf,netconf!,startup,8421
gNodeB,Tejas-Gnb-12036-957,192.168.17.82,netconf,netconf!,startup,8428
gNodeB,Tejas-Gnb-12036-956,192.168.17.82,netconf,netconf!,startup,8427
gNodeB,Tejas-Gnb-12036-955,192.168.17.82,netconf,netconf!,startup,8426
gNodeB,Tejas-Gnb-12036-958,192.168.17.82,netconf,netconf!,startup,8429
gNodeB,Tejas-Gnb-12036-961,192.168.17.82,netconf,netconf!,startup,8432
gNodeB,Tejas-Gnb-12036-962,192.168.17.82,netconf,netconf!,startup,8433
gNodeB,Tejas-Gnb-12036-966,192.168.17.82,netconf,netconf!,startup,8437
gNodeB,Tejas-Gnb-12036-967,192.168.17.82,netconf,netconf!,startup,8438
gNodeB,Tejas-Gnb-12036-968,192.168.17.82,netconf,netconf!,startup,8439
gNodeB,Tejas-Gnb-12036-980,192.168.17.82,netconf,netconf!,startup,8451
gNodeB,Tejas-Gnb-12036-999,192.168.17.82,netconf,netconf!,startup,8470
gNodeB,Tejas-Gnb-12036-1218,192.168.17.82,netconf,netconf!,startup,8689
gNodeB,Tejas-Gnb-12036-1219,192.168.17.82,netconf,netconf!,startup,8690
gNodeB,Tejas-Gnb-12036-1220,192.168.17.82,netconf,netconf!,startup,8691
gNodeB,Tejas-Gnb-12036-1288,192.168.17.82,netconf,netconf!,startup,8759
gNodeB,Tejas-Gnb-12036-1292,192.168.17.82,netconf,netconf!,startup,8763
gNodeB,Tejas-Gnb-12036-1291,192.168.17.82,netconf,netconf!,startup,8762
gNodeB,Tejas-Gnb-12036-1294,192.168.17.82,netconf,netconf!,startup,8765
gNodeB,Tejas-Gnb-12036-1293,192.168.17.82,netconf,netconf!,startup,8764
gNodeB,Tejas-Gnb-12036-1289,192.168.17.82,netconf,netconf!,startup,8760
gNodeB,Tejas-Gnb-12036-1298,192.168.17.82,netconf,netconf!,startup,8769
